id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
10636,2.0,5.0,9.0,9.0,6.0,,2.0,1.0,1.0,,6.0,6.0,1.0,2.0,1.0,2.0,1.0,9.0,2.0,1.0,1.0,3.0,6.0
12024,,10.0,1.0,6.0,2.0,,2.0,,1.0,2.0,2.0,,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,9.0,3.0
11353,3.0,4.0,2.0,1.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,6.0
10555,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,3.0
7751,3.0,8.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,2.0,6.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,,1.0,1.0,9.0,1.0
7003,9.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,3.0,2.0,Male,1.0,2.0,2.0,1.0,1.0,3.0,
807,3.0,2.0,1.0,6.0,2.0,2.0,6.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,1.0,1.0,3.0,5.0
7413,2.0,9.0,1.0,6.0,6.0,6.0,2.0,1.0,,2.0,6.0,6.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0
5121,3.0,,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,,3.0,99.0
3817,9.0,9.0,1.0,9.0,2.0,9.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,,2.0,1.0,1.0,1.0,4.0
6743,2.0,1.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0
